video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
lSN_V-Kc9u8,0,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.118499,,
2JBgHzDN7pA,1,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.126923,,
ZzrVOets2oE,2,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.134292,,
49E9rqLJqKs,3,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.142199,,
6eOnsGOyc00,4,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.150180,,
B8Scjolhc00,5,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.158258,,
jqtXvTZOZ7E,6,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.165713,,
jYgZh1MbnFs,7,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.173800,,
9q6Z78rmrUQ,8,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.206166,,
-gK4K5p2YiA,9,homepage,sean.carter.99.test,create,0,2022-04-20 10:49:51.213520,,
UlFNy9iWrpE,0,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490783,UC-VbS62vD2JDiKGru9E_Fxw,RPuel-DMYlw
F3Ec3bUsSsw,1,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490792,UCRZweRCzcK5ObXPCNKvdMOQ,RPuel-DMYlw
_lBQLgi70ns,2,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490794,UClHUMtWF0efcska_Vrfp9zg,RPuel-DMYlw
TkTaadb9GmM,3,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490796,UCw3fku0sH3qA3c3pZeJwdAw,RPuel-DMYlw
_FO0sToXM5U,4,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490797,UCj2eIgdfAdBxXgCLs9HwZdA,RPuel-DMYlw
VlR9AAYMa3A,5,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490799,UCiAkukrUIRCwaLaFx_MJq7Q,RPuel-DMYlw
Unzc731iCUY,6,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490800,UCEBb1b_L6zDS3xTUrIALZOw,RPuel-DMYlw
K1DjminYtg8,7,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490801,UChQp36TKQ3frxTgE_f75_XQ,RPuel-DMYlw
-2n2_yyPVTw,8,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490803,UCXh6VKhioaeEaMQasii7IfQ,RPuel-DMYlw
-k0D_qFPb4o,9,videopage,sean.carter.99.test,create,0,2022-04-20 10:50:10.490804,UCWhCVykRa2tgmziv5PNgkJA,RPuel-DMYlw
