video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
kp36H_LZa2U,0,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.443432,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,1,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.452588,,
e5zQaOmZJBM,2,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.461203,,
HBOdscUwUnc,3,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.469806,,
A6EjcJ2L1Dg,4,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.478788,,
iUohO2MSot8,5,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.487266,,
fb8dk9w3fnQ,6,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.495531,,
2aadrXH6oic,7,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.505607,,
v_lYz3LKKgM&pp=sAQB,8,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.514254,,
v_lYz3LKKgM&pp=sAQB,9,homepage,sean.carter.99.test,burst,0,2022-03-16 15:08:56.522037,,
sgn7VfXH2GY,0,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350707,UCTkWGFcNGL2jFFE8O1MxROA,Gsz3mrnIBd0
HpGJ6gt9QX0,1,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350717,UC1abDNai3JdlN0PQmjmqWEg,Gsz3mrnIBd0
UxIPVAPRBi4,2,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350718,UCu_rjY2cBhRiZtwgbuF0o-Q,Gsz3mrnIBd0
CpB7-8SGlJ0,3,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350720,UCRQLvDfTNOFUgst4GpnyDvA,Gsz3mrnIBd0
SKMKglJ8CZw,4,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350721,UCNALquDcevsQuMaG2ku_Lpg,Gsz3mrnIBd0
EHeOxVwFyOw,5,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350723,UC4X8zKXZ9BHkNwtZXUNcgiA,Gsz3mrnIBd0
gByn-Orq9l8,6,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350724,UC8zKAsn6Glk0AeGSd0o-vkA,Gsz3mrnIBd0
rqpriUFsMQQ,7,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350725,UCGiKlUaxFFNXkEYIW6mfbBQ,Gsz3mrnIBd0
5iymWkSN3EI,8,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350727,UC9t1J8ULtimkvoSFNVr8Lzg,Gsz3mrnIBd0
6vGX-B9Jo2U,9,videopage,sean.carter.99.test,burst,0,2022-03-16 15:09:14.350728,UCDIUmtwATpi3AQYKGh0h1vw,Gsz3mrnIBd0
kp36H_LZa2U,0,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.498870,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,1,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.527316,,
TJMX8NMcmDY,2,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.541115,,
2aadrXH6oic,3,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.548806,,
shoVsQhou-8,4,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.556562,,
FokgTfxQwWU,5,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.564470,,
hb6F8RqfvUk,6,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.571953,,
tAuXNZ5TSlA,7,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.580755,,
LGKlOmnKfpU,8,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.588633,,
KDDtKERvF4M,9,homepage,sean.carter.99.test,burst,1,2022-03-16 15:09:36.596206,,
sgn7VfXH2GY,0,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380533,UCTkWGFcNGL2jFFE8O1MxROA,Gsz3mrnIBd0
UlFNy9iWrpE,1,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380542,UC-VbS62vD2JDiKGru9E_Fxw,Gsz3mrnIBd0
CpB7-8SGlJ0,2,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380544,UCRQLvDfTNOFUgst4GpnyDvA,Gsz3mrnIBd0
mKf1x3CALAE,3,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380546,UC834B7DbQ6WZzigm4UCwuKg,Gsz3mrnIBd0
7t3xBqAWLaU,4,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380547,UCsfYd7AVFk_ASiMudok6_sQ,Gsz3mrnIBd0
gByn-Orq9l8,5,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380549,UC8zKAsn6Glk0AeGSd0o-vkA,Gsz3mrnIBd0
tSv04ylc6To,6,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380550,UC-dbAMT_ZkZlByJge49qlfA,Gsz3mrnIBd0
tT9Eh8wNMkw,7,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380551,UCDIUmtwATpi3AQYKGh0h1vw,Gsz3mrnIBd0
SKMKglJ8CZw,8,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380552,UCNALquDcevsQuMaG2ku_Lpg,Gsz3mrnIBd0
EHeOxVwFyOw,9,videopage,sean.carter.99.test,burst,1,2022-03-16 15:09:53.380554,UC4X8zKXZ9BHkNwtZXUNcgiA,Gsz3mrnIBd0
