video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
rO0sK6iQoJI,0,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.504127,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,1,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.513151,,
kp36H_LZa2U,2,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.523663,,
HBOdscUwUnc,3,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.530954,,
b8nCnnM0Y0A,4,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.538983,,
CwRvM2TfYbs,5,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.547185,,
2aadrXH6oic,6,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.555509,,
nccyIm4NpAM,7,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.563433,,
e5zQaOmZJBM,8,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.571662,,
4QFraunMfhE,9,homepage,sean.carter.99.test,create,0,2022-03-16 15:17:27.581818,,
sO8Qy9PVzho,0,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198951,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
K2JJhfAzcOo,1,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198964,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
FeGr87SfEE0,2,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198966,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
kJ6MRVP2G0w,3,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198968,UCgVZ0mrM3liHNhRYC5Mchgg,omsP26Y9wXk
EaEo3fLcWLE,4,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198969,UCp1KrVaZDZ7BOI_QBuTWWmg,omsP26Y9wXk
sVe5U1v8dv4,5,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198970,UCXwRxm0zS0jBNTMOVI6xZJw,omsP26Y9wXk
SrfiY2X2khk,6,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198972,UCp1KrVaZDZ7BOI_QBuTWWmg,omsP26Y9wXk
rz5TGN7eUcM,7,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198973,UCRntP8_e9ZPvlO0oru63cbQ,omsP26Y9wXk
pTeDrfch0j4,8,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198975,UClwddNv0Cr6SIEGkzVK886w,omsP26Y9wXk
wOidhxCDBWk,9,videopage,sean.carter.99.test,create,0,2022-03-16 15:17:45.198976,UC6HyKpYWmX4zsy6_bJZIK7A,omsP26Y9wXk
kp36H_LZa2U,0,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.498018,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,1,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.507654,,
HBOdscUwUnc,2,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.515629,,
yrooR3CjESY,3,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.523906,,
UkQW8Q8rcEg,4,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.532113,,
2Diq9HOyiWU,5,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.540288,,
2aadrXH6oic,6,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.547916,,
Gsz3mrnIBd0,7,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.558891,,
e5zQaOmZJBM,8,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.567173,,
aOcAqCvH66Q,9,homepage,sean.carter.99.test,burst,0,2022-03-16 15:20:37.575319,,
FeGr87SfEE0,0,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387225,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
QHGI2XvYkxc,1,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387234,UCvGnJy9RnXX0kGSnDPKCZzQ,3UwtCFh7SAc
rBUjOY12gJA,2,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387236,UCVLZmDKeT-mV4H3ToYXIFYg,3UwtCFh7SAc
fWkSGjmczwU,3,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387237,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
MIxbqz-6qtA,4,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387239,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
sVe5U1v8dv4,5,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387240,UCXwRxm0zS0jBNTMOVI6xZJw,3UwtCFh7SAc
8rALgD73N_w,6,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387242,UCw77677G3EAODp61b0izs7w,3UwtCFh7SAc
H3ueXmlO8LE,7,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387243,UC6YN4FNhAKN3MDO5DbJSnOA,3UwtCFh7SAc
MVSlnkt8W94,8,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387245,UCDrLGkZTcNCshOLiKi5NtEw,3UwtCFh7SAc
SGADnOhvcbY,9,videopage,sean.carter.99.test,burst,0,2022-03-16 15:20:54.387246,UC-SJ6nODDmufqBzPBwCvYvQ,3UwtCFh7SAc
