video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
kp36H_LZa2U,0,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.524510,,
HBOdscUwUnc,1,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.533227,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,2,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.541097,,
2aadrXH6oic,3,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.548814,,
mB-QXgtoItA,4,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.560205,,
aOcAqCvH66Q,5,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.568323,,
39vz1A1BhoU,6,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.576530,,
omsP26Y9wXk,7,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.584104,,
8GY4m022tgo,8,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.592221,,
bSAPgRPAiTk,9,homepage,sean.carter.99.test,burst,0,2022-03-16 15:24:07.600473,,
0CggLXL-RxU,0,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190352,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
sO8Qy9PVzho,1,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190362,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
QHGI2XvYkxc,2,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190364,UCvGnJy9RnXX0kGSnDPKCZzQ,3UwtCFh7SAc
FeGr87SfEE0,3,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190365,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
pTeDrfch0j4,4,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190366,UClwddNv0Cr6SIEGkzVK886w,3UwtCFh7SAc
87VLDJziAXY,5,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190368,UCaWhMr24lXlBatWGMh9yAdg,3UwtCFh7SAc
M4F-mm6OOp4,6,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190369,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
dECE7285GxU,7,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190371,UCboWJfMTvpgjjw6I5N_iqLw,3UwtCFh7SAc
OeP4FFr88SQ,8,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190372,UCnRI0ay61tY-fKYzzB3fCnw,3UwtCFh7SAc
uUn7yg4rOL4,9,videopage,sean.carter.99.test,burst,0,2022-03-16 15:24:27.190374,UCx1Z0GVodm7qnOUjtC_myWQ,3UwtCFh7SAc
E8FPTilI4D0,0,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.558229,,
A6EjcJ2L1Dg,1,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.585315,,
HBOdscUwUnc,2,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.629835,,
2aadrXH6oic,3,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.637638,,
ivfxHNWURzo,4,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.645863,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,5,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.654007,,
aOcAqCvH66Q,6,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.661537,,
B83nmCSwRuw,7,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.669705,,
6COKC5ZU6gM,8,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.677493,,
jj-4jf3e5_A,9,homepage,sean.carter.99.test,burst,1,2022-03-16 15:24:48.685344,,
0CggLXL-RxU,0,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430881,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
sO8Qy9PVzho,1,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430891,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
FeGr87SfEE0,2,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430893,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
onMm0DLg8CE,3,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430894,UCVTyTA7-g9nopHeHbeuvpRA,3UwtCFh7SAc
pTeDrfch0j4,4,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430896,UClwddNv0Cr6SIEGkzVK886w,3UwtCFh7SAc
uUn7yg4rOL4,5,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430897,UCx1Z0GVodm7qnOUjtC_myWQ,3UwtCFh7SAc
QHGI2XvYkxc,6,videopage,sean.carter.99.test,burst,1,2022-03-16 15:25:05.430899,UCvGnJy9RnXX0kGSnDPKCZzQ,3UwtCFh7SAc
